Datetime,Open,High,Low,Close,Volume
2025-04-14 09:30:00-04:00,544.0499877929688,544.280029296875,541.969970703125,542.6199951171875,4990409
2025-04-14 09:35:00-04:00,542.6500244140625,542.8499755859375,540.9299926757812,540.9299926757812,1337928
2025-04-14 09:40:00-04:00,540.9299926757812,541.1500244140625,539.25,540.7235717773438,1332593
2025-04-14 09:45:00-04:00,540.75,541.489990234375,539.2100219726562,541.280029296875,1180398
2025-04-14 09:50:00-04:00,541.239990234375,541.9500122070312,540.1599731445312,541.614990234375,1022146
2025-04-14 09:55:00-04:00,541.6199951171875,541.7999877929688,540.280029296875,540.469970703125,858280
2025-04-14 10:00:00-04:00,540.6300048828125,543.0900268554688,539.9650268554688,542.5150146484375,1141908
2025-04-14 10:05:00-04:00,542.530029296875,543.489990234375,541.9099731445312,542.030029296875,861535
2025-04-14 10:10:00-04:00,542.0399780273438,542.1146850585938,540.9000244140625,541.4149780273438,661029
2025-04-14 10:15:00-04:00,541.5,541.989990234375,539.7100219726562,540.9500122070312,806427
2025-04-14 10:20:00-04:00,541.0,541.530029296875,540.0999755859375,541.219970703125,455218
2025-04-14 10:25:00-04:00,541.2550048828125,542.4000244140625,540.6699829101562,542.1199951171875,652067
2025-04-14 10:30:00-04:00,542.1400146484375,542.6699829101562,541.6300048828125,542.10498046875,580383
2025-04-14 10:35:00-04:00,542.1099853515625,542.8300170898438,541.760009765625,542.5900268554688,361995
2025-04-14 10:40:00-04:00,542.6300048828125,543.0172729492188,542.0,542.3499755859375,444639
2025-04-14 10:45:00-04:00,542.35498046875,543.0,541.9400024414062,542.9000244140625,356055
2025-04-14 10:50:00-04:00,543.5999755859375,543.8499755859375,543.3200073242188,543.7999877929688,865388
2025-04-14 10:55:00-04:00,543.7899780273438,543.8200073242188,542.3300170898438,542.4199829101562,681448
2025-04-14 11:00:00-04:00,542.20849609375,542.6400146484375,541.4000244140625,541.7791137695312,914327
2025-04-14 11:05:00-04:00,541.8200073242188,542.0,540.7000122070312,541.1900024414062,694423
2025-04-14 11:10:00-04:00,541.1699829101562,541.7399291992188,540.4299926757812,540.6500244140625,526438
2025-04-14 11:15:00-04:00,540.6699829101562,541.029296875,540.1199951171875,540.9498901367188,512269
2025-04-14 11:20:00-04:00,540.9600219726562,541.22998046875,540.280029296875,540.3300170898438,456932
2025-04-14 11:25:00-04:00,540.27001953125,540.3699951171875,538.4299926757812,538.52001953125,973188
2025-04-14 11:30:00-04:00,538.6400146484375,539.7335205078125,538.1099853515625,539.7335205078125,714088
2025-04-14 11:35:00-04:00,539.75,539.9299926757812,537.5,537.5999755859375,864339
2025-04-14 11:40:00-04:00,537.5700073242188,538.3300170898438,536.8800048828125,538.22998046875,991489
2025-04-14 11:45:00-04:00,538.1799926757812,538.2899780273438,535.6699829101562,535.9000244140625,945847
2025-04-14 11:50:00-04:00,535.77001953125,536.2999877929688,535.22998046875,536.1951293945312,964672
2025-04-14 11:55:00-04:00,536.1500244140625,537.1300048828125,535.72998046875,535.7399291992188,977502
2025-04-14 12:00:00-04:00,535.7249755859375,536.8499755859375,535.3599853515625,536.530029296875,790486
2025-04-14 12:05:00-04:00,536.530029296875,536.7899780273438,535.4600219726562,535.739990234375,780524
2025-04-14 12:10:00-04:00,535.75,536.0900268554688,533.8599853515625,535.4299926757812,1574198
2025-04-14 12:15:00-04:00,535.469970703125,537.5333251953125,535.3699951171875,536.9099731445312,1039912
2025-04-14 12:20:00-04:00,536.905029296875,537.8499755859375,535.97998046875,536.5999755859375,1170392
2025-04-14 12:25:00-04:00,536.6400146484375,536.780029296875,535.1599731445312,535.8499755859375,450034
2025-04-14 12:30:00-04:00,536.1900024414062,537.6400146484375,535.9467163085938,537.47998046875,571819
2025-04-14 12:35:00-04:00,537.510009765625,537.8599853515625,536.9400024414062,537.1099853515625,581009
2025-04-14 12:40:00-04:00,537.25,537.6199951171875,536.5999755859375,537.5800170898438,446263
2025-04-14 12:45:00-04:00,537.5700073242188,537.9199829101562,536.9603881835938,537.0501098632812,354143
2025-04-14 12:50:00-04:00,537.0499877929688,537.0499877929688,535.6500244140625,536.9401245117188,673671
2025-04-14 12:55:00-04:00,536.8001098632812,537.0900268554688,535.3699951171875,535.52001953125,650673
2025-04-14 13:00:00-04:00,535.5999755859375,539.22998046875,535.2899780273438,536.4400024414062,1530709
2025-04-14 13:05:00-04:00,536.5,537.0,535.7100219726562,536.72998046875,426808
2025-04-14 13:10:00-04:00,536.72998046875,537.1900024414062,536.1500244140625,536.8099975585938,343876
2025-04-14 13:15:00-04:00,536.8099975585938,537.530029296875,536.010009765625,537.4901123046875,385885
2025-04-14 13:20:00-04:00,537.510009765625,538.5499877929688,537.2100219726562,538.5499877929688,387959
2025-04-14 13:25:00-04:00,538.5076904296875,538.5076904296875,537.0435791015625,537.2999877929688,387382
2025-04-14 13:30:00-04:00,537.260009765625,537.9199829101562,536.489990234375,537.510009765625,450735
2025-04-14 13:35:00-04:00,537.4351806640625,538.1599731445312,537.1599731445312,537.6901245117188,302932
2025-04-14 13:40:00-04:00,537.6900024414062,538.1799926757812,536.9600219726562,537.0399780273438,366582
2025-04-14 13:45:00-04:00,537.1300048828125,537.9400024414062,536.6400146484375,537.6942749023438,361899
2025-04-14 13:50:00-04:00,537.7550048828125,539.4500122070312,537.489990234375,538.8099975585938,545755
2025-04-14 13:55:00-04:00,538.8300170898438,539.280029296875,538.4199829101562,538.969970703125,330160
2025-04-14 14:00:00-04:00,538.9500122070312,539.689697265625,538.8699951171875,539.4299926757812,397624
2025-04-14 14:05:00-04:00,539.510009765625,539.8499755859375,538.9600219726562,539.6400146484375,474874
2025-04-14 14:10:00-04:00,539.5900268554688,539.780029296875,538.8099975585938,539.3200073242188,336155
2025-04-14 14:15:00-04:00,539.2999877929688,539.77001953125,538.989990234375,539.6799926757812,411888
2025-04-14 14:20:00-04:00,539.7100219726562,540.4500122070312,539.5999755859375,540.3900146484375,500507
2025-04-14 14:25:00-04:00,540.3900146484375,540.510009765625,539.9099731445312,540.3800048828125,308612
2025-04-14 14:30:00-04:00,540.3800048828125,540.7899780273438,540.0499877929688,540.594970703125,495235
2025-04-14 14:35:00-04:00,540.5999755859375,540.8900146484375,540.3800048828125,540.6199951171875,315505
