Datetime,Open,High,Low,Close,Volume
2025-04-14 09:30:00-04:00,544.0499877929688,544.280029296875,539.25,540.7235717773438,7660930
2025-04-14 09:45:00-04:00,540.75,541.9500122070312,539.2100219726562,540.469970703125,3060824
2025-04-14 10:00:00-04:00,540.6300048828125,543.489990234375,539.9650268554688,541.4149780273438,2664472
2025-04-14 10:15:00-04:00,541.5,542.4000244140625,539.7100219726562,542.1199951171875,1913712
2025-04-14 10:30:00-04:00,542.1400146484375,543.0172729492188,541.6300048828125,542.3499755859375,1387017
2025-04-14 10:45:00-04:00,542.35498046875,543.8499755859375,541.9400024414062,542.4199829101562,1902891
2025-04-14 11:00:00-04:00,542.20849609375,542.6400146484375,540.4299926757812,540.6500244140625,2135188
2025-04-14 11:15:00-04:00,540.6699829101562,541.22998046875,538.4299926757812,538.52001953125,1942389
2025-04-14 11:30:00-04:00,538.6400146484375,539.9299926757812,536.8800048828125,538.22998046875,2569916
2025-04-14 11:45:00-04:00,538.1799926757812,538.2899780273438,535.22998046875,535.7399291992188,2888021
2025-04-14 12:00:00-04:00,535.7249755859375,536.8499755859375,533.8599853515625,535.4299926757812,3145208
2025-04-14 12:15:00-04:00,535.469970703125,537.8499755859375,535.1599731445312,535.8499755859375,2660338
2025-04-14 12:30:00-04:00,536.1900024414062,537.8599853515625,535.9467163085938,537.5800170898438,1599091
2025-04-14 12:45:00-04:00,537.5700073242188,537.9199829101562,535.3699951171875,535.52001953125,1678487
2025-04-14 13:00:00-04:00,535.5999755859375,539.22998046875,535.2899780273438,536.8099975585938,2301393
2025-04-14 13:15:00-04:00,536.8099975585938,538.5499877929688,536.010009765625,537.2999877929688,1161226
2025-04-14 13:30:00-04:00,537.260009765625,538.1799926757812,536.489990234375,537.0399780273438,1120249
2025-04-14 13:45:00-04:00,537.1300048828125,539.4500122070312,536.6400146484375,538.969970703125,1237814
2025-04-14 14:00:00-04:00,538.9500122070312,539.8499755859375,538.8099975585938,539.3200073242188,1208653
2025-04-14 14:15:00-04:00,539.2999877929688,540.510009765625,538.989990234375,540.3800048828125,1221007
2025-04-14 14:30:00-04:00,540.3800048828125,541.3099975585938,540.0499877929688,541.1900024414062,1200780
2025-04-14 14:45:00-04:00,541.1900024414062,541.2999877929688,540.469970703125,540.72998046875,1673561
2025-04-14 15:00:00-04:00,540.77001953125,542.5800170898438,540.6400146484375,542.3516845703125,2059011
2025-04-14 15:15:00-04:00,542.3599853515625,542.3599853515625,541.0162963867188,541.3300170898438,1908617
2025-04-14 15:30:00-04:00,541.3200073242188,542.1500244140625,540.6599731445312,541.6500244140625,3205139
2025-04-14 15:45:00-04:00,541.6599731445312,541.7999877929688,538.3599853515625,538.97998046875,7388076
2025-04-15 09:30:00-04:00,539.6749877929688,542.219970703125,539.4400024414062,541.77587890625,4950225
2025-04-15 09:45:00-04:00,541.7999877929688,542.9498901367188,541.010009765625,541.47998046875,2184006
2025-04-15 10:00:00-04:00,541.52001953125,543.22998046875,541.22998046875,541.739990234375,2012796
2025-04-15 10:15:00-04:00,541.75,542.5599975585938,538.1400146484375,539.4000244140625,4104270
2025-04-15 10:30:00-04:00,540.25,541.8800048828125,539.340087890625,541.6400146484375,1843583
2025-04-15 10:45:00-04:00,541.6599731445312,541.7999877929688,539.0800170898438,540.5800170898438,2836127
2025-04-15 11:00:00-04:00,540.580078125,541.6339111328125,540.4199829101562,541.4871215820312,1301488
2025-04-15 11:15:00-04:00,541.4400024414062,542.030029296875,540.1500244140625,540.1701049804688,994193
