,Date,Val
0,2025-04-16,0.0012348641209789972
1,2025-04-17,0.0032391458698123434
2,2025-04-22,0.012036065835484111
3,2025-04-24,0.01434154829506097
4,2025-04-25,0.004795603670122566
5,2025-04-29,0.00592201741211951
6,2025-04-30,0.01591827662029235
7,2025-05-01,0.004129746780429462
8,2025-05-02,0.0036729951168640584
9,2025-05-05,0.005840029728854215
10,2025-05-06,0.005582850800183557
11,2025-05-07,0.003908314843923882
12,2025-05-08,0.007169973613410596
13,2025-05-12,0.0013053204492516316
14,2025-05-13,0.0057366088827143745
15,2025-05-15,0.00708913134036349
16,2025-05-16,0.0051228793463055705
17,2025-05-19,0.005962579693598418
18,2025-05-20,0.0005221099533339172
19,2025-05-21,0.0033865013074015743
20,2025-05-22,0.003386666015224129
21,2025-05-23,0.006121880744441639
22,2025-05-27,0.007702959662748999
23,2025-05-30,0.0032414246025909022
24,2025-06-02,0.004830958358719816
25,2025-06-03,0.0061759752854020356
26,2025-06-05,0.0010361227182197048
27,2025-06-09,0.001983139096503513
28,2025-06-10,0.003725679535522476
