,Date,Val,next_open,lowest_low_after
0,2025-04-14,0.00887425584227131,538.6400146484375,533.8599853515625
1,2025-04-15,0.004617078232404632,539.2999877929688,536.8099975585938
2,2025-04-16,0.015515927186046994,528.489990234375,520.2899780273438
3,2025-04-17,0.004058606839692339,526.0449829101562,523.9099731445312
4,2025-04-21,0.016156819997602573,516.8099975585938,508.4599914550781
5,2025-04-23,0.008763406827098703,538.5999755859375,533.8800048828125
6,2025-04-25,0.0016709019194358315,544.5999755859375,543.6900024414062
7,2025-04-28,0.008170897990175018,549.510009765625,545.02001953125
8,2025-05-07,0.005864316051497294,559.3200073242188,556.0399780273438
9,2025-05-08,0.003123575226265849,563.4600219726562,561.7000122070312
10,2025-05-09,0.005278529606716748,565.75,562.763671875
11,2025-05-12,0.0021271057851197797,578.27001953125,577.0399780273438
12,2025-05-14,0.0010322473961603686,586.1400146484375,585.5349731445312
13,2025-05-16,0.00020357823435955332,589.4299926757812,589.3099975585938
14,2025-05-20,0.003700641313167119,591.7899780273438,589.5999755859375
15,2025-05-21,0.0109307142809711,588.25,581.8200073242188
16,2025-05-28,0.005876877387516972,590.4550170898438,586.9849853515625
17,2025-05-29,0.005143385481734314,589.0999755859375,586.0700073242188
18,2025-05-30,0.0031619962084420113,585.0850219726562,583.2349853515625
19,2025-06-02,0.0003029463932815074,585.8800048828125,585.7025146484375
20,2025-06-04,0.0019608872101645747,596.6599731445312,595.489990234375
21,2025-06-05,0.004664746046081943,593.8200073242188,591.0499877929688
22,2025-06-06,0.001655917495697371,597.8499755859375,596.8599853515625
23,2025-06-10,0.00024168712259274133,600.030029296875,599.885009765625
